id,context,question,answer,category,span_start,span_end,classification
2039WNZPsx3z2vJcCCCoGkpW1680,"Pelabuhan Singapura, dikelola oleh operator pelabuhan PSA International dan Jurong Port, adalah pelabuhan tersibuk kedua di dunia pada 2005 menurut tonase pengapalan yang ditangani, yaitu sebesar 1,15 miliar ton kasar, dan menurut lalu lintas kontainer, yaitu sebanyak 23,2 juta satuan dua puluh kaki (TEU). Pelabuhan Singapura juga merupakan yang tersibuk kedua di dunia menurut tonase kargo, setelah Shanghai dengan 423 juta ton. Selain itu, Singapura merupakan pelabuhan tersibuk pertama di dunia menurut lalu lintas lintas pengapalan dan pusat pengisian bahan bakar kapal terbesar di dunia.",Berapakah tonase pengapalan yang ditangani pelabuhan Singapura pada 2005 ?,"1,15 miliar ton kasar",SPAN,196,217,B
9229vCEiyj7IT-qcEDEXgvZ2559,"Kemorosotan perolehan suara PDIP disebabkan adanya konflik intern di tubuh partai berkepala banteng tersebut. PDI akhirnya pecah menjadi PDI Suryadi dan PDI Megawati Soekarno Putri yang sekarang menjadi PDIP. Penyelenggaraan Pemilu yang teratur selama masa pemerintahan Orde Baru telah menimbulkan kesan bahwa demokrasi di Indonesia telah berjalan dengan baik. Apalagi Pemilu berlangsung dengan asas LUBER (langsung, umum, bebas, dan rahasia). Namun dalam kenyataannya, Pemilu diarahkan untuk kemenangan salah satu kontestan Pemilu saja yaitu Golkar. Kemenangan Golkar yang selalu mencolok sejak Pemilu 1971 sampai dengan Pemilu 1997 menguntungkan pemerintah yang perimbangan suara di MPR dan DPR didominasi oleh Golkar. Keadaan ini telah memungkinkan Soeharto menjadi Presiden Republik Indonesia selama enam periode, karena pada masa Orde Baru presiden dipilih oleh anggota MPR. Selain itu setiap pertanggungjawaban, rancangan Undang-undang, dan usulan lainnya dari pemerintah selalu mendapat persetujuan MPR dan DPR tanpa catatan.",Berapa periode Soeharto menjabat sebagai Presiden Indonesia ?,enam periode,SPAN,804,816,B
1383YetDIx4cL2q9GHdVBJD-728,"Pada 17 Agustus 1950, Indonesia kembali menjadi negara kesatuan. Pemerintahan Republik Indonesia masih melanjutkan model demokrasi parlementer yang liberal. Kabinet dipimpin oleh seorang perdana menteri sebagai kepala pemerintahan dan bertanggung jawab kepada parlemen. Presiden hanya berkedudukan sebagai kepala negara. Sementara itu, Undang-Undang Dasar Sementara Republik Indonesia (UUDS) 1950 digunakan sebagai konstitusi berdasarkan Undang-Undang Nomor 7 Tahun 1950 tentang Perubahan Konstitusi Sementara Republik Indonesia Serikat menjadi Undang-Undang Dasar Sementara Republik Indonesia, dalam Sidang Pertama Babak ke-3 Rapat ke-71 DPR RIS tanggal 14 Agustus 1950 di Jakarta. Konstitusi ini dinamakan “sementara”, karena hanya bersifat sementara, menunggu terpilihnya Konstituante hasil pemilihan umum yang akan menyusun konstitusi baru.",Pada tanggal berapa indonesia kembali menjadi negara kesatuan?,17 Agustus 1950,SPAN,5,20,A
20916_w9LGzFiRv7oDgNfhee1529,"Menurut legenda setempat arsitek perancang Borobudur bernama Gunadharma, sedikit yang diketahui tentang arsitek misterius ini. Namanya lebih berdasarkan dongeng dan legenda Jawa dan bukan berdasarkan prasasti bersejarah. Legenda Gunadharma terkait dengan cerita rakyat mengenai perbukitan Menoreh yang bentuknya menyerupai tubuh orang berbaring. Dongeng lokal ini menceritakan bahwa tubuh Gunadharma yang berbaring berubah menjadi jajaran perbukitan Menoreh, tentu saja legenda ini hanya fiksi dan dongeng belaka.",Siapakah arsitek perancang Borobudur ?,Gunadharma,SPAN,61,71,B
711Hpu67NBkImFwAfiFf50y2851,"Pada pagi hari 1 Oktober 1965, beberapa pasukan pengawal Kepresidenan, Tjakrabirawa di bawah Letnan Kolonel Untung Syamsuri bersama pasukan lain menculik dan membunuh enam orang jenderal. Pada peristiwa itu Jenderal A.H. Nasution yang menjabat sebagai Menteri Koordinator bidang Hankam dan Kepala Staf Angkatan Bersenjata berhasil lolos. Satu yang terselamatkan, yang tidak menjadi target dari percobaan kudeta adalah Mayor Jenderal Soeharto. Mayor Jenderal Soeharto tidak masuk target Gerakan 30 September 1965 atau G-30-S PKI karena dia bukan termasuk Jenderal yang dimintai pertimbangan permintaan PKI untuk mempersenjatai angkatan ke-5. Beberapa sumber mengatakan, Pasukan Tjakrabirawa yang terlibat itu menyatakan bahwa mereka mencoba menghentikan kudeta militer yang didukung oleh CIA yang direncanakan untuk menyingkirkan Presiden Soekarno dari kekuasaan pada Hari ABRI, 5 Oktober 1965 oleh badan militer yang lebih dikenal sebagai Dewan Jenderal.",SIapa yang berhasil lolos dari penculikan?,Jenderal A.H. Nasution,SPAN,207,229,B
1744GKV2sNvxBFRpfQ5OdYMb3572,"Ketika Perang Dunia I meletus pada tahun 1914, Amerika Serikat memilih untuk tetap netral. Sebagian besar warga Amerika bersimpati pada Inggris dan Prancis, meskipun juga banyak yang menentang intervensi AS. Pada tahun 1917, Amerika Serikat bergabung dengan Sekutu, dan Pasukan Ekspedisi Amerika turut membantu dalam melawan Blok Poros. Presiden Woodrow Wilson memainkan peran penting dalam Konferensi Perdamaian Paris 1919 yang membantu membangun kembali dunia pascaperang. Wilson menganjurkan agar AS bergabung dengan Liga Bangsa-Bangsa. Namun, Senat menolak menyetujui hal ini, dan AS tidak ikut meratifikasi Perjanjian Versailles, awal pembentukan Liga Bangsa-Bangsa.",Siapakah presiden AS yang ikut andil dalam Konferensi Perdamiaan Paris 1919?,Presiden Woodrow Wilson,SPAN,337,360,B
1339rxf7EaRmH1Su0AE3YGxp853,"Jokowi dikenal akan gaya kepemimpinannya yang pragmatis dan membumi. Ia sering kali melakukan blusukan atau turun langsung ke lapangan untuk melihat langsung permasalahan yang ada dan mencari solusi yang tepat. Blusukan juga dilakukan untuk menemui langsung warga dan mendengar keluh kesah mereka. Gaya yang unik ini dijuluki The New York Times sebagai demokrasi jalanan. Jokowi juga dianggap unik dari pemimpin lainnya karena tidak sungkan untuk bertanya langsung kepada warga dan mendekati mereka bila akan melancarkan suatu program. Namun, gaya ini juga menuai kritik. Misalnya, ketua Dewan Perwakilan Daerah Irman Gusman menyatakan bahwa blusukan hanya menghabiskan waktu dan energi, sementara yang dibutuhkan adalah kebijakan langsung dan bukan sekadar interaksi. Anies Baswedan juga menilai blusukan merupakan pencitraan belaka tanpa memberikan solusi.",Mengapa Irman Gusman mengkritik Jokowi?,blusukan hanya menghabiskan waktu dan energi,SPAN,642,686,B
1416uMdfUod7RvEt0GckSdHc638,"Pada pertengahan tahun 1903 saat berusia sekitar 24 tahun, niat untuk melanjutkan studi menjadi guru di Betawi pun pupus. Dalam sebuah surat kepada Nyonya Abendanon, Kartini mengungkap tidak berniat lagi karena ia sudah akan menikah. Singkat dan pendek saja, bahwa saya tiada hendak mempergunakan kesempatan itu lagi, karena saya sudah akan kawin. Padahal saat itu pihak departemen pengajaran Belanda sudah membuka pintu kesempatan bagi Kartini dan Rukmini untuk belajar di Betawi.",Mengapa kartini tidak lagi memiliki keinginan untuk menjadi guru?,karena ia sudah akan menikah,SPAN,204,232,B
14285kwBN_JyGmFeC7j6nGcR603,"Semenanjung Malaya berkembang sebagai pusat perdagangan utama di Asia Tenggara karena pertumbuhan perdagangan antara Tiongkok dan India dan negara lainnya melalui Selat Malaka yang ramai. Claudius Ptolemaeus menunjukkan Semenanjung Malaya pada peta dininya, Golden Chersonese dengan Selat Malaka ditulis sebagai Sinus Sabaricus. Dari pertengahan hingga akhir milenium pertama, sebagian besar semenanjung, termasuk Nusantara, berada di bawah pengaruh Sriwijaya.",Mengapa Semenanjung Malaya tumbuh sebagai pusat perniagaaan utama di asia tenggara?,karena pertumbuhan perdagangan antara Tiongkok dan India dan negara lainnya,SPAN,79,154,B
1938SEmrSW9SKJNkEWXyZ7Cc2324,"Gerakan Non-Blok sendiri bermula dari sebuah Konferensi Tingkat Tinggi Asia-Afrika sebuah konferensi yang diadakan di Bandung, Indonesia, pada tahun 1955 yang dihadiri oleh para pemimpin negara dari 29 negara berkembang di Asia dan Afrika. Di sana, negara-negara yang tidak berpihak pada blok tertentu mendeklarasikan keinginan mereka untuk tidak terlibat dalam konfrontasi ideologi Barat-Timur. Pendiri dari gerakan ini adalah lima pemimpin dunia: Josip Broz Tito presiden Yugoslavia, Soekarno presiden Indonesia, Gamal Abdul Nasser presiden Mesir, Pandit Jawaharlal Nehru perdana menteri India, dan Kwame Nkrumah dari Ghana.",Gerakan Non-Blok bermula dari mana?,Konferensi Tingkat Tinggi Asia-Afrika,SPAN,45,82,A
897zxAZ4U3r-Zh1DtjSiIVV2635,"Apabila pemain melakukan pelanggaran yang cukup keras maka wasit dapat memberikan peringatan dengan kartu kuning atau kartu merah. Pertandingan akan dihentikan sesaat dan wasit menunjukkan kartu ke depan pemain yang melanggar kemudian mencatat namanya di dalam buku. Kartu kuning merupakan peringatan atas pelanggaran seperti bersikap tidak sportif, secara terus-menerus melanggar peraturan, berselisih kata-kata atau tindakan, menunda memulai kembali pertandingan, keluar-masuk pertandingan tanpa persetujuan wasit, ataupun tidak menjaga jarak dari pemain lawan yang sedang melakukan tendangan bebas atau lemparan ke dalam. Pemain yang menerima dua kartu kuning akan mendapatkan kartu merah dan keluar dari pertandingan.",Apakah sanksi yang diterima pemain yang melanggar peraturan terus menerus ?,Kartu kuning,SPAN,267,279,B
1159E4eP3T4hf97ZOxEXB_na3272,"Jenazah mantan presiden Soeharto diberangkatkan dari rumah duka di Jalan Cendana, Jakarta, Senin, 28 Januari 2008, pukul 07.30 WIB menuju Bandara Halim Perdanakusuma. Selanjutnya jenazah akan diterbangkan dari Bandara Halim Perdanakusuma ke Solo pukul 10.00 WIB untuk kemudian dimakamkan di Astana Giri Bangun, Solo, Senin (28/1). Jenazah tiba di Astana Giri Bangun siang itu sebelum pukul 12.00 WIB. Almarhum diturunkan ke liang lahad pada pukul 12.15 WIB bersamaan dengan berkumandangnya azan zuhur. Almarhum sudah berada di liang lahat siang itu pukul 12.17 WIB. Upacara pemakaman Soeharto tersebut dipimpin oleh inspektur upacara Susilo Bambang Yudhoyono.",Pada tanggal berapa jenazah mantan Presiden Soeharto diberangkatkan dari rumah duka?,28 Januari 2008,SPAN,98,113,B
847DHF3UrNdduS-fRho8eq32756,"Sejak periode Meiji (1868-1912), Jepang mulai menganut ekonomi pasar bebas dan mengadopsi kapitalisme model Inggris dan Amerika Serikat. Sistem pendidikan Barat diterapkan di Jepang, dan ribuan orang Jepang dikirim ke Amerika Serikat dan Eropa untuk belajar. Lebih dari 3.000 orang Eropa dan Amerika didatangkan sebagai tenaga pengajar di Jepang. Pada awal periode Meiji, pemerintah membangun jalan kereta api, jalan raya, dan memulai reformasi kepemilikan tanah. Pemerintah membangun pabrik dan galangan kapal untuk dijual kepada swasta dengan harga murah. Sebagian dari perusahaan yang didirikan pada periode Meiji berkembang menjadi zaibatsu , dan beberapa di antaranya masih beroperasi hingga kini.",Kapankah Jepang berada pada masa Meiji ?,1868-1912,SPAN,21,30,C
24726EVZOTD_h6siRGcBY7421848,"Sebelum dilakukan amendemen, UUD 1945 terdiri atas Pembukaan, Batang Tubuh (16 bab, 37 pasal, 65 ayat (16 ayat berasal dari 16 pasal yang hanya terdiri dari 1 ayat dan 49 ayat berasal dari 21 pasal yang terdiri dari 2 ayat atau lebih), 4 pasal Aturan Peralihan, dan 2 ayat Aturan Tambahan), serta Penjelasan.",Berapakah banyak ayat pada batang tubuh uud 1945 sebelum amandemen ?,65 ayat,SPAN,94,101,B
1189xoCo3EiFLfneuFibLahf3190,"Sebagaimana diuraikan di atas, puncak perkembangan kebudayaan dan pemikiran Islam terjadi pada masa pemerintahan Bani Abbas. Akan tetapi, tidak berarti seluruhnya berawal dari kreativitas penguasa Bani Abbas sendiri. Sebagian di antaranya sudah dimulai sejak awal kebangkitan Islam. Dalam bidang pendidikan, misalnya, di awal Islam, lembaga pendidikan sudah mulai berkembang. Ketika itu, lembaga pendidikan terdiri dari dua tingkat:",Berapa banyak tingkat lembaga pendidikan pada saat itu?,terdiri dari dua tingkat,SPAN,407,431,B
1358Ru5uz8DUOjyO0Xc4TIeb797,"Peristiwa Madiun harus ditempatkan dalam konteks internasional di mana dua negara adidaya berperan dalam pengambilan keputusan pemerintah Indonesia. Suripno adalah seorang komunis muda yang menjadi wakil Republik Indonesia pada Kongres Federasi Pemuda Demokratis Dunia di Praha tahun 1947. Ia juga diberi mandat untuk menghubungi Uni Soviet. Pada Januari 1948, ia bertemu dengan seorang duta besar Rusia dan membahas hubungan konsuler masa depan antara Rusia dan Indonesia. Pemerintah Soviet akhirnya mengambil inisiatif dengan memberi tahu Suripno bahwa Perjanjian Konsuler telah diperbaiki. Alih-alih menerima perjanjian itu, pemerintah Hatta memutuskan untuk menghentikan hubungan bilateral. Suripno kemudian diminta kembali ke Indonesia. Pada tanggal 11 Agustus 1948 Suripno tiba di Jogjakarta dengan sekretarisnya yang ternyata adalah Musso, seorang tokoh komunis senior Indonesia. Saat dimintai laporan resmi kepada Menteri Luar Negeri Haji Agus Salim, Suripno memuji sikap politik Rusia yang selalu mengakui Indonesia sebagai negara berdaulat.",Siapa nama mengeri luar negeri pada saat itu?,Haji Agus Salim,SPAN,942,957,C
1551RTdCvKw-4XSQDEMwDw8W1363,"Di Digul, selain bercocok tanam, ia juga membuat kursus kepada para tahanan. Di antara tahanan tersebut, ada beberapa orang yang ibadah shalat dan puasanya teratur; baik dari Minangkabau maupun Banten. Tapi, mereka ditangkap karena -pada umumnya- terlibat pemberontakan komunis. Pada masa itu, ia menulis surat untuk iparnya untuk dikirimi alat-alat pertukangan seperti paku dan gergaji. Selain itu, dia juga menceritakan nasib orang-orang buangan dalam surat itu. Kemudian, ipar Hatta mengirim surat itu ke koran Pemandangan di Jakarta dan segera surat itu dimuat. Surat itu dibaca menteri jajahan pada saat itu, Colijn. Colijn mengecam pemerintah dan segera mengirim residen Ambon untuk menemui Hatta di Digul. Maka uang diberikan untuknya, Hatta menolak dan ia juga meminta supaya kalau mau ditambah, diberikan juga kepada pemimpin lain yang hidup dalam pembuangan.",Apakah kiriman yang diminta Hatta dari sepupunya ?,alat-alat pertukangan seperti paku dan gergaji,SPAN,340,386,B
2738DAMkWYr6P41qkaUL03WS860,"Jauh ke barat, Terusan Suez berhasil dipertahankan dari serangan Utsmaniyah tahun 1915 dan 1916; pada bulan Agustus, pasukan gabungan Jerman dan Utsmaniyah dikalahkan pada Pertempuran Romani oleh Pasukan Berkuda Anzac dan Divisi Infanteri (Dataran rendah) ke-52. Setelah kemenangan ini, Pasukan Ekspedisi Mesir Imperium Britania maju melintasi Semenanjung Sinai, mendorong pasukan Utsmaniyah pada Pertempuran Magdhaba bulan Desember dan Pertempuran Rafa di perbatasan antara Sinai Mesir dan Palestina Utsmaniyah bulan Januari 1917.",Kapan peperangan Maghdaba terjadi?,bulan Desember,SPAN,418,432,C
727ssEmdfGuUyCc1_ktzGBM2808,"Sebab itu, pada 14 September 1991, Presiden Soeharto menolak permintaan Amerika Serikat untuk memperoleh pangkalan militer di Indonesia setelah pindah dari Filipina. Soeharto dipilih oleh MPR sebagai presiden untuk yang keenam kalinya pada 10 Maret 1993. Kali ini, Try Sutrisno sebagai wakil presiden. Setelah enam kali berturut-turut ditetapkan MPR sebagai presiden, Soeharto mulai menyatakan jika dirinya tidak berambisi menjadi presiden seumur hidup (12 Maret 1994). Pada kepemimpinannya periode ini, Presiden Soeharto memberhentikan Prof Dr Satrio Budiharjo Joedono selaku Menteri Perdagangan sebelum akhir masa jabatan (6 Desember 1995).",Apa yang ditolak oleh Presiden Soeharto dari Amerika Serikat?,memperoleh pangkalan militer di Indonesia,SPAN,94,135,B
1161FX49YjxxxeUB4D1lw4_F3266,"B.J. Habibie kemudian digantikan oleh Abdurrahman Wahid (Gus Dur) yang terpilih sebagai presiden pada 20 Oktober 1999 oleh MPR hasil Pemilu 1999. Dengan menjabat selama 2 bulan dan 7 hari (sebagai wakil presiden) dan juga selama 1 tahun dan 5 bulan (sebagai presiden), B. J. Habibie merupakan Wakil Presiden dan juga Presiden Indonesia dengan masa jabatan terpendek.",Siapakah yang menggantikan B.J Habibie sebagai Presiden Republik Indonesia?,Abdurrahman Wahid (Gus Dur),SPAN,38,65,B
984CNpDqalkISFG_gY2XwD_448,"Walaupun Soekarno pernah meminta agar dirinya dimakamkan di Istana Batu Tulis, Bogor, namun pemerintahan Presiden Soeharto memilih Kota Blitar, Jawa Timur, sebagai tempat pemakaman Soekarno. Hal tersebut ditetapkan lewat Keppres RI No. 44 tahun 1970. Jenazah Soekarno dibawa ke Blitar sehari setelah kematiannya dan dimakamkan keesokan harinya bersebelahan dengan makam ibunya. Upacara pemakaman Soekarno dipimpin oleh Panglima ABRI Jenderal M. Panggabean sebagai inspektur upacara. Pemerintah kemudian menetapkan masa berkabung selama tujuh hari.",Apa permintaan Soekarno sebelum meninggal?,"meminta agar dirinya dimakamkan di Istana Batu Tulis, Bogor",SPAN,25,84,A
2963SvvO1TYX7ABi60_kmjOW3952,"Jerman dan Italia memberi dukungan kepada para pemberontak Nasionalis yang dipimpin Jenderal Francisco Franco di Spanyol. Uni Soviet mendukung pemerintah yang sudah berdiri, Republik Spanyol, yang memiliki kecenderungan sayap kiri. Baik Jerman dan Uni Soviet memakai perang proksi ini sebagai kesempatan menguji senjata dan taktik baru mereka. Pengeboman Guernica yang disengaja oleh Legiun Condor Jerman pada April 1937 berkontribusi pada kekhawatiran bahwa perang besar selanjutnya akan melibatkan serangan bom teror besar-besaran terhadap warga sipil.",Apa yang dilakukan Soviet dan Jerman dalam menguji senjata dan takti baru mereka?,perang proksi,SPAN,267,280,A
954bEcq52OAA2mt_ZGbNH7f537,"Soekarno dilahirkan dengan seorang ayah yang bernama Raden Soekemi Sosrodihardjo dan ibunya yaitu Ida Ayu Nyoman Rai. Keduanya bertemu ketika Raden Soekemi yang merupakan seorang guru ditempatkan di Sekolah Dasar Pribumi di Singaraja, Bali. Nyoman Rai merupakan keturunan bangsawan dari Bali dan beragama Hindu, sedangkan Raden Soekemi sendiri beragama Islam. Mereka telah memiliki seorang putri yang bernama Sukarmini sebelum Soekarno lahir. Ketika kecil Soekarno tinggal bersama kakeknya, Raden Hardjokromo di Tulung Agung, Jawa Timur.",Apa agama yang dianut oleh Ibu dari Soekarno?,beragama Hindu,SPAN,296,310,C
687a3A4RhuOTcthCNUiIrgc2908,"Soekarno terus memperbaiki bentuk Garuda Pancasila. Pada tanggal 20 Maret 1950 Soekarno memerintahkan pelukis istana, Dullah, melukis kembali rancangan tersebut; setelah sebelumnya diperbaiki antara lain penambahan jambul pada kepala Garuda Pancasila, serta mengubah posisi cakar kaki yang mencengkram pita dari semula di belakang pita menjadi di depan pita, atas masukan Presiden Soekarno. Dipercaya bahwa alasan Soekarno menambahkan jambul karena kepala Garuda gundul dianggap terlalu mirip dengan Bald Eagle , Lambang Amerika Serikat. Untuk terakhir kalinya, Sultan Hamid II menyelesaikan penyempurnaan bentuk final gambar lambang negara, yaitu dengan menambah skala ukuran dan tata warna gambar lambang negara. Rancangan Garuda Pancasila terakhir ini dibuatkan patung besar dari bahan perunggu berlapis emas yang disimpan dalam Ruang Kemerdekaan Monumen Nasional sebagai acuan, ditetapkan sebagai lambang negara Republik Indonesia, dan desainnya tidak berubah hingga kini.",Kenapa Soekarno menambahkan jambul pada lambang negara?,dianggap terlalu mirip dengan Bald Eagle,SPAN,470,510,B
